sentence,sentiment,topic
thầy dạy khá hay và kỹ .,2,general
truyền đạt rất tốt .,2,general
tận tâm và nhiệt tình trong giảng dạy .,2,general
"rất dễ hiểu , bài tập phong phú , đa dạng .",2,general
"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên .",2,general
vui nhiệt tình tận tâm .,2,general
yêu cầu bài lab chưa đủ rõ ràng .,0,general
"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc .",0,general
có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,2,general
"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",2,general
"giảng viên nhiệt huyết , rất có tâm colonhihi .",2,general
"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",0,general
giảng viên thiếu trách nhiệm .,0,general
"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",2,general
"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",2,general
"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",2,general
"giảng viên theo dõi , giám sát quá trình thực hành .",2,general
"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",1,general
thầy dạy tâm huyết và nhiệt tình .,2,general
"trình bày vấn đề đơn giản , dễ tiếp thu .",2,general
"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",0,general
cần đảm bảo thời gian lên lớp .,0,general
kiến thức truyền đạt .,1,general
"giảng viên nói to rõ , nhiệt tình , tận tâm .",2,general
cần tăng thêm bài tập thực tế .,0,general
cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,2,general
"nhiệt tình , quan tâm sinh viên .",2,general
"thầy dạy nhiệt tình , cho nhiều ví dụ .",2,general
không giới thiệu khái quát về nội dung .,0,general
tâm huyết giảng dạy của giáo viên .,2,general
"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",2,general
tài liệu ôn tập thi không được cung cấp .,0,general
không thông báo rõ ràng lịch học .,0,general
"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",2,general
giảng viên khuyến khích sinh viên tự tìm hiểu .,2,general
nâng cấp phiên bản của các phần mềm .,0,general
"thầy dạy hay , dễ hiểu bài , em thích điều đó .",2,general
"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",2,general
mọi mặt đều tốt .,2,general
đó là ý kiến cá nhân của em .,1,general
cô đẩy nhanh quá nên chậm lại xíu .,0,general
"hướng dẫn và giảng dạy chi tiết , dễ hiểu .",2,general
"thầy nhiệt tình , giải đáp thắc mắc kịp thời .",2,general
thầy giải thích rất chi tiết nội dung bài .,2,general
"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại .",0,general
"thầy dạy nhiệt tình , vui tính , tận tâm !",2,general
tạm tạm .,1,general
"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành .",0,general
buổi học nào thầy cũng có mặt đầy đủ .,2,general
"cách dạy không hay , dễ gây nhàm chán .",0,general
có đầy nhiệt tình và quan tâm việc học .,2,general
nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,0,general
cần tài liệu point word để dễ tiếp thu .,0,general
cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,0,general
"giáo viên thân thiện , tận tâm , nhiệt tình .",2,general
thầy nên cho sinh viên làm nhiều loại bài tập .,0,general
"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",2,general
"cô dạy hay , rất nhiệt tình với sinh viên .",2,general
"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",2,general
"thầy wzjwz288 nhiệt tình , nghiêm túc .",2,general
mong thầy lên lớp đừng muộn quá .,0,general
cách học theo nhóm rất hay .,2,general
"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",2,general
"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",0,general
"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",0,general
cuối cùng em không biết môn học làm gì .,0,general
"giảng dạy đúng giờ , hiệu quả .",2,general
ít bài tập làm thêm .,0,general
chưa tạo được nhiều hoạt động trên lớp .,0,general
"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",0,general
"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",2,general
"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",0,general
"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",0,general
quá nghiêm khắc .,0,general
một số chỗ nên giảng kỹ hơn .,0,general
"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",0,general
"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",2,general
"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",2,general
"thầy giảng rõ ràng , dễ hiểu .",2,general
bài tập chưa đủ để sinh viên thấu hiểu .,0,general
"giảng dạy hay , nhiệt tình , vui tính .",2,general
"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is .",0,general
"giảng viên nhiệt tinh , tận tâm .",2,general
giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,0,general
"cô rất vui vẻ , nhiệt huyết .",2,general
"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",2,general
mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,1,general
"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",0,general
"thoải mái , lắng nghe ý kiến sinh viên .",2,general
"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",0,general
cô cho nhiều bài tập để rèn luyện .,2,general
kiến thức môn học có ích .,2,general
"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",2,general
cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,0,general
"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",2,general
tốt .,2,general
"giảng viên tận tình , tâm huyết .",2,general
giúp nâng cao kiến thức .,2,general
nghỉ học nhưng không thông báo cho sinh viên biết trước .,0,general
đảm bảo giờ giấc lên lớp .,2,general
giảng viên giảng dạy nhiệt tình và hiệu quả .,2,general
"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",0,general
"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",2,general
cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,0,general
"thầy nhiệt tình , giảng hay .",2,general
"chấm điểm rộng rãi , không công bằng .",0,general
"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",1,general
điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,2,general
nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,0,general
môn game là môn khó mà lượng thời gian thực hành quá ít .,0,general
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên .",2,general
thầy rất nghiêm khắc .,0,general
cần chú ý khắc phục .,0,general
"vui vẻ , tận tình giải đáp thắc mắc .",2,general
"giảng viên giảng dạy quá áp lực , gây áp lực về điểm số cho sinh viên .",0,general
"thiết bị thực hành không đáp ứng yêu cầu môn học , như router , switch .",0,general
"thầy giảng hay , dễ hiểu , bài tập cho về nhà vừa sức với em .",2,general
nên có tiết thực hành hỗ trợ phần đồ án .,0,general
"giảng viên giảng dạy nhiệt tình , tận tâm , dễ hiểu .",2,general
nói chuyện điện thoại nhiều hơn giảng dạy .,0,general
giảng viên rất hòa đồng với học sinh .,2,general
khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .,0,general
điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,0,general
còn nghỉ .,0,general
"quản lý lớp tốt , truyền đạt hay .",2,general
