sentence,sentiment,topic,processed_text
"cô dạy nhiệt tình và có tâm huyết , dễ hiểu , cô dạy rất hay và cung cấp cho em nhiều kiến thức , trình độ của cô rất giỏi .",2,general,cô dạy nhiệt_tình và có tâm_huyết dễ hiểu cô dạy rất hay và cung_cấp cho em nhiều kiến_thức trình_độ của cô rất giỏi
nâng cấp hệ thống loa cho các phòng học .,0,general,nâng_cấp hệ_thống loa cho các phòng học
"giảng viên nhiệt tình , tâm huyết , giảng dạy tốt .",2,general,giảng_viên nhiệt_tình tâm_huyết giảng_dạy tốt
đề nghị trừ lương .,0,general,đề_nghị trừ lương
"thầy dạy hay nhưng không ôn tập thi giữa kỳ , cuối kỳ cho sinh viên .",0,general,thầy dạy hay nhưng không ôn_tập thi giữa kỳ cuối kỳ cho sinh_viên
thầy dạy hay và tận tâm với em .,2,general,thầy dạy hay và tận_tâm với em
"nhiệt tình , tận tâm , giảng dễ hiểu .",2,general,nhiệt_tình tận tâm_giảng dễ hiểu
"em thích cách dạy của thầy , làm bài tập sau khi giảng xong lý thuyết cho sinh viên có thể nhớ ngay hôm ấy không cần về nhà coi lại bài .",2,general,em thích cách dạy của thầy làm bài_tập sau khi giảng xong lý_thuyết cho sinh_viên có_thể nhớ ngay hôm ấy không cần về nhà coi lại bài
giảng viên cần đảm bảo thời gian lên lớp .,0,general,giảng_viên cần đảm_bảo thời_gian lên lớp
giảng viên cho bài tập bám sát nội dung giảng dạy .,2,general,giảng_viên cho bài_tập bám sát nội_dung giảng_dạy
giảng viên nhiệt tình !,2,general,giảng_viên nhiệt_tình
máy chiếu tại phòng học còn mờ .,0,general,máy_chiếu tại phòng học còn mờ
viết quá nhiều ví dụ trùng lặp ( dạng ) với nhau .,0,general,viết quá nhiều ví_dụ trùng lặp_dạng với nhau
tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh viên học hay tự nghiên cứu .,0,general,tài_liệu môn_mạng máy_tính được dịch từ computer networking a_topdown aproach còn hơi khó hiểu để sinh_viên học hay tự nghiên_cứu
thầy rất nhiệt tình giảng dạy .,2,general,thầy rất nhiệt_tình giảng_dạy
"em mong muốn được nghe thầy kể nhiều câu chuyện về sự nghiệp và cuộc đời , gian nan từng trải của thầy trong các bài học nhiều hơn nữa , có lẻ sinh viên sẽ học được nhiều điều hơn .",0,general,em mong_muốn được nghe thầy kể nhiều câu_chuyện về sự_nghiệp và cuộc_đời gian_nan từng_trải của thầy trong các bài_học nhiều hơn_nữa có lẻ sinh_viên sẽ học được nhiều điều hơn
"em thấy lúc giảng , thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh viên cảm thấy nhàm chán .",0,general,em thấy lúc giảng_thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh_viên cảm_thấy nhàm chán
thầy dạy rất dễ hiểu .,2,general,thầy dạy rất dễ hiểu
"dạy chắc chắn kiến thức , truyền đạt tốt .",2,general,dạy chắc_chắn kiến_thức truyền_đạt tốt
"thầy dạy rất hay , quan tâm học sinh .",2,general,thầy dạy rất hay quan_tâm học_sinh
giáo trình môn học được cập nhật .,2,general,giáo_trình môn_học được cập_nhật
thầy thường xuyên đặt ra những deadline không phù hợp với sinh viên .,0,general,thầy thường_xuyên đặt ra những deadline không phù_hợp với sinh_viên
phương pháp dạy thực hành rất hay .,2,general,phương_pháp dạy thực_hành rất hay
"giảng viên tận tâm , nhiệt tình , dễ tính , lên lớp đúng giờ .",2,general,giảng_viên tận_tâm nhiệt_tình dễ_tính lên_lớp đúng giờ
quá khắt khe colonsad .,0,general,quá khắt_khe colonsad
em mới gặp thầy buổi thực hành cũng là buổi thi .,1,general,em mới gặp thầy buổi thực_hành cũng là buổi thi
"cô dạy hay , lại rất đúng giờ dạy học .",2,general,cô dạy hay lại rất đúng giờ dạy_học
giải đáp rất tận tình mọi thắc mắc của sinh viên .,2,general,giải_đáp rất tận_tình mọi thắc_mắc của sinh_viên
"cô dễ thương , tận tâm với sinh viên .",2,general,cô dễ_thương tận_tâm với sinh_viên
cách giảng của thầy hơi đều và chậm .,0,general,cách giảng của thầy hơi đều và chậm
"giảng viên nhiệt tình , tạo nhiều hoạt động cho lớp .",2,general,giảng_viên nhiệt_tình_tạo nhiều hoạt_động cho lớp
cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .,0,general,cần thể_hiện chi_tiết hơn nội_dung của môn_học và nhiều ví_dụ minh_họa hơn
không đảm bảo giờ lên lớp .,0,general,không đảm_bảo giờ lên lớp
"mỗi khi báo cáo tiến độ đồ án trong năm học , giảng viên chỉ chỉ ra duy nhất một lỗi trong đồ án cho sinh viên , mà không xem toàn bộ đồ án để góp ý cho sinh viên mọi sai sót để sinh viên khắc phục trong lần báo cáo cuối kỳ .",0,general,mỗi khi báo_cáo tiến_độ đồ_án trong năm_học giảng_viên chỉ chỉ ra duy_nhất một lỗi trong đồ_án cho sinh_viên mà không xem toàn_bộ đồ_án để góp_ý cho sinh_viên mọi sai_sót để sinh_viên khắc_phục trong lần báo_cáo cuối kỳ
quá tệ .,0,general,quá tệ
"giảng viên tận tâm , nhiệt tình , vui vẻ .",2,general,giảng_viên tận_tâm nhiệt_tình vui_vẻ
tăng thêm thời lượng môn học .,0,general,tăng thêm thời_lượng môn_học
giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu .,2,general,giúp học_sinh chủ_động trong việc thực_hiện đề_tài và nhiệt_tình giúp_đỡ sinh_viên tìm tài_liệu
cung cấp nhiều kiến thức bổ ích cho sinh viên .,2,general,cung_cấp nhiều kiến_thức bổ_ích cho sinh_viên
"giảng viên nhiệt tình trong giảng dạy , hệ thống tài liệu học tập được update tốt .",2,general,giảng_viên nhiệt_tình trong giảng_dạy hệ_thống tài_liệu học_tập được update tốt
giáo viên nhiệt tình giảng dạy .,2,general,giáo_viên nhiệt_tình giảng_dạy
thầy dạy rất nhiều điều bổ ích từ học tập đến cuộc sống ngoài đời .,2,general,thầy dạy rất nhiều điều bổ_ích từ học_tập đến cuộc_sống ngoài đời
"cách diễn đạt dễ hiểu , vui vẻ , tận tình với học sinh .",2,general,cách diễn_đạt dễ hiểu vui_vẻ tận_tình với học_sinh
"hay đi trễ , dạy lố thời gian .",0,general,hay đi trễ dạy lố thời_gian
tận tình chu đáo dễ hiểu .,2,general,tận_tình chu_đáo dễ hiểu
giải đáp thắc mắc sinh viên kỹ lưỡng .,2,general,giải_đáp thắc_mắc sinh_viên kỹ_lưỡng
"phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .",1,general,phần đầu môn này nói về những chủ_đề đại_loại như làm thế_nào để thành_công thói_quen người thành_công hay_là bàn về tương_lai vdotv
"dạy nhiệt tình , vui vẻ trong giờ học .",2,general,dạy nhiệt_tình vui_vẻ trong giờ học
như vậy là được .,2,general,như_vậy là được
thấy rất vui tính .,2,general,thấy rất vui_tính
"giảng dạy quoa loa , thiếu nhiệt tình , chương trình học hoàn toàn không ăn khớp với lý thuyết .",0,general,giảng_dạy quoa loa thiếu nhiệt_tình chương_trình học hoàn_toàn không ăn_khớp với lý_thuyết
giảng viên nên dạy kỹ hơn các phần quan trọng của bài học .,0,general,giảng_viên nên dạy kỹ hơn các phần quan_trọng của bài_học
"giáo viên không nhiệt tình , tận tâm với sinh viên .",0,general,giáo_viên không nhiệt_tình tận_tâm với sinh_viên
"môn học này không có sắp xếp lịch học , phòng học .",0,general,môn_học này không có sắp_xếp lịch_học phòng học
"nhiều bạn phải học tiết 4 , 5 phải nghỉ giữa chừng để đi học môn khác như tư tưởng .",0,general,nhiều bạn phải học_tiết 4 5 phải nghỉ giữa_chừng để đi học môn khác như tư_tưởng
khả năng tiếng anh .,1,general,khả_năng tiếng anh
không công bố điểm giữa kỳ sớm .,0,general,không công_bố điểm giữa kỳ sớm
nên giảng những phần cần chú trọng nhiều hơn .,0,general,nên giảng những phần cần chú_trọng nhiều hơn
phương pháp giảng tốt .,2,general,phương_pháp giảng tốt
thầy dạy dễ hiểu !,2,general,thầy dạy dễ hiểu
"thầy lên lớp rất trễ , giờ học bắt đầu vào lúc 13h00 thì có hôm 13h30 hoặc 14h00 thầy mới vô .",0,general,thầy lên lớp rất trễ giờ học bắt_đầu vào lúc 13 h00 thì có hôm 13 h30 hoặc 14 h00 thầy mới vô
"thầy dạy hay , cung cấp thông tin rất chi tiết , ví dụ dễ hiểu .",2,general,thầy dạy hay cung_cấp thông_tin rất chi_tiết ví_dụ dễ hiểu
"giảng viên vui vẻ , giảng dạy tận tâm , đến lớp đầy đủ đúng giờ .",2,general,giảng_viên vui_vẻ giảng_dạy tận_tâm đến lớp đầy_đủ đúng giờ
giảng viên tận tâm nhiệt tình vui vẻ .,2,general,giảng_viên tận_tâm nhiệt_tình vui_vẻ
giọng nói khó truyền đạt kiến thức một cách hiệu quả nhất .,0,general,giọng nói khó truyền_đạt kiến_thức một_cách hiệu_quả nhất
học còn khá tẻ nhạt .,0,general,học còn khá tẻ_nhạt
"giọng nói hơi nhỏ , khó tiếp thu !",0,general,giọng nói hơi nhỏ khó tiếp_thu
"dạy rất kỹ , rất nhiệt tình , thêm giờ để hoàn thành xong bài giảng , hỏi han sinh viên , nói chung là rất tuyệt .",2,general,dạy rất kỹ rất nhiệt_tình thêm giờ để hoàn_thành xong bài giảng hỏi_han sinh_viên nói_chung là rất tuyệt
thực hành nhiều hơn .,0,general,thực_hành nhiều hơn
"tiết học vui vẻ , thoải mái , thầy dạy nhiệt tình , dễ tiếp thu .",2,general,tiết học vui_vẻ thoải_mái thầy dạy nhiệt_tình dễ tiếp_thu
nhiều phần nâng cao thường bị giảng viên bỏ qua .,0,general,nhiều phần nâng cao thường bị giảng_viên bỏ_qua
dời lịch hẹn gặp sinh viên nhưng không thông báo .,0,general,dời lịch hẹn gặp sinh_viên nhưng không thông_báo
"phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .",0,general,phòng học micro máy_chiếu cần nâng_cấp và cải_thiện và bảo_trì thường_xuyên hơn
tận dụng hết thời gian .,2,general,tận_dụng hết thời_gian
"thầy dạy tận tâm , nhiệt tình , tạo nhiều điều kiện giúp đỡ , hỗ trợ sinh viên học tập tốt môn học .",2,general,thầy dạy tận_tâm nhiệt_tình_tạo nhiều điều_kiện giúp_đỡ hỗ_trợ sinh_viên học_tập tốt môn_học
đôi lúc giảng quá nhanh .,0,general,đôi_lúc giảng quá nhanh
"thầy dạy với tư tưởng là sinh viên biết hết cả rồi , lên giảng dạy chỉ nói vài chỗ .",0,general,thầy dạy với tư_tưởng là sinh_viên biết hết cả rồi lên giảng_dạy chỉ nói vài chỗ
cần đổi mới tài liệu .,0,general,cần đổi_mới tài_liệu
do đó làm hiệu quả học chưa đạt mức tốt nhất .,0,general,do_đó làm hiệu_quả học chưa đạt mức tốt nhất
"tận tâm , nhiệt tình giảng dạy , tiết học có lồng ghép nhiều chuyện đời vui vẻ , lý thú , không gây buồn ngủ .",2,general,tận tâm_nhiệt_tình giảng_dạy tiết_học có lồng_ghép nhiều chuyện đời vui_vẻ lý_thú không gây buồn_ngủ
"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !",2,general,hoạt_động dạy và học rất sôi_nổi rất tận_tâm và nhiệt_huyết
